32.3306	0	1	0	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	54	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	55	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	56	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	57	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	58	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	59	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	60	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	61	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	62	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	63	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	64	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	65	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	66	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	67	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	68	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	69	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	70	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	71	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	72	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	73	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	74	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	75	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	76	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	77	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	78	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	79	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	80	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	81	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	82	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	83	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	84	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	85	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	86	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	87	-nan	-nan	
129.322	88	-nan	-nan	
129.322	88	-nan	-nan	
129.322	88	-nan	-nan	
129.322	88	-nan	-nan	
