161.653	7	0.037248
161.653	7	0.0262032
161.653	7	0.0233607
161.653	7	0.021893
161.653	7	0.0273257
161.653	7	0.0235212
161.653	7	0.0288516
161.653	7	0.0341292
161.653	7	0.0294758
161.653	7	0.0471084
161.653	7	0.0253236
161.653	7	0.0319708
161.653	7	0.024108
161.653	7	0.0245433
161.653	7	0.0321427
161.653	7	0.0251032
161.653	7	0.0220875
161.653	7	0.0247512
161.653	7	0.0238211
161.653	7	0.0284671
161.653	7	0.0307306
161.653	7	0.020656
161.653	7	0.0231248
161.653	7	0.028545
161.653	7	0.0331833
161.653	7	0.0210576
161.653	7	0.0303369
161.653	7	0.0333031
161.653	7	0.0275124
161.653	7	0.0295713
161.653	7	0.0368293
161.653	7	0.0571851
161.653	7	0.0203683
161.653	7	0.0257743
161.653	7	0.053651
161.653	7	0.0515123
161.653	7	0.0436721
161.653	7	0.0412277
161.653	7	0.052238
161.653	7	0.055253
161.653	7	0.043179
161.653	7	0.0533846
161.653	7	0.0562047
161.653	7	0.0471742
161.653	7	0.0544922
161.653	7	0.0514182
161.653	7	0.0538946
161.653	7	0.0454813
161.653	7	0.0477511
161.653	7	0.0564861
161.653	7	0.0557943
161.653	7	0.0570164
161.653	7	0.0513846
161.653	7	0.0303762
161.653	7	0.0522815
161.653	7	0.0547279
161.653	7	0.0573567
161.653	7	0.057165
161.653	7	0.0740516
161.653	7	0.07695
161.653	8	0.0193516
161.653	8	0.0177748
161.653	8	0.0234121
161.653	8	0.0196531
161.653	8	0.0519866
161.653	8	0.0440233
161.653	8	0.0212736
161.653	8	0.0140789
161.653	8	0.0185297
161.653	8	0.0178489
161.653	8	0.0190724
161.653	8	0.0489535
161.653	8	0.0145806
161.653	8	0.0195284
161.653	8	0.0271032
161.653	8	0.0153829
161.653	8	0.0118703
161.653	8	0.015148
161.653	8	0.0183402
161.653	8	0.0224675
161.653	8	0.0227622
161.653	8	0.0178145
161.653	8	0.0162763
161.653	8	0.0207877
161.653	8	0.0209177
161.653	8	0.0176284
161.653	8	0.0145857
161.653	8	0.0165394
161.653	8	0.0164181
161.653	8	0.0153698
161.653	8	0.0152837
161.653	8	0.0190636
161.653	8	0.0236625
161.653	8	0.0161718
161.653	8	0.0150828
161.653	8	0.0200264
161.653	8	0.0216941
161.653	8	0.0230194
161.653	8	0.0170599
161.653	8	0.0142444
161.653	8	0.0261085
161.653	8	0.0161562
161.653	8	0.0141062
161.653	8	0.0134754
161.653	8	0.0175262
161.653	8	0.0142369
161.653	8	0.019215
161.653	8	0.0237356
161.653	8	0.0193822
161.653	8	0.035613
161.653	8	0.0160016
161.653	8	0.0211438
161.653	8	0.0149627
161.653	8	0.0153595
161.653	8	0.0216776
161.653	8	0.0160843
161.653	8	0.0131021
161.653	8	0.0152196
161.653	8	0.014842
161.653	8	0.0184286
161.653	8	0.0202329
161.653	8	0.012271
161.653	8	0.0141051
161.653	8	0.01849
161.653	8	0.0219234
161.653	8	0.0125313
161.653	8	0.02015
161.653	8	0.0224369
161.653	8	0.0173744
161.653	8	0.0190512
161.653	8	0.0256424
161.653	8	0.0502111
161.653	8	0.0118026
161.653	8	0.0165723
161.653	8	0.0470951
161.653	8	0.0397278
161.653	8	0.0319944
161.653	8	0.0298565
161.653	8	0.0415365
161.653	8	0.0448339
161.653	8	0.0318832
161.653	8	0.0429749
161.653	8	0.0462262
161.653	8	0.0358161
161.653	8	0.0443257
161.653	8	0.0408484
161.653	8	0.0439572
161.653	8	0.0339455
161.653	8	0.0366081
161.653	8	0.0463798
161.653	8	0.0499002
161.653	8	0.0499151
161.653	8	0.0465136
161.653	8	0.0286579
161.653	8	0.0495097
161.653	8	0.0517138
161.653	8	0.0540776
161.653	8	0.0539003
161.653	8	0.0704034
161.653	8	0.0732572
161.653	9	0.0189885
161.653	9	0.0110292
161.653	9	0.0229569
161.653	9	0.0191016
161.653	9	0.0455072
161.653	9	0.040956
161.653	9	0.0143784
161.653	9	0.00813578
161.653	9	0.0118925
161.653	9	0.0116729
161.653	9	0.0124554
161.653	9	0.0425712
161.653	9	0.00909516
161.653	9	0.012593
161.653	9	0.0190616
161.653	9	0.00988122
161.653	9	0.00676388
161.653	9	0.00964682
161.653	9	0.0119832
161.653	9	0.0149367
161.653	9	0.0153876
161.653	9	0.0114542
161.653	9	0.0103519
161.653	9	0.0139142
161.653	9	0.0136697
161.653	9	0.0112579
161.653	9	0.00876863
161.653	9	0.0103533
161.653	9	0.0102484
161.653	9	0.00947924
161.653	9	0.00932177
161.653	9	0.0126861
161.653	9	0.0163604
161.653	9	0.0102
161.653	9	0.00958239
161.653	9	0.0133361
161.653	9	0.0145755
161.653	9	0.0151109
161.653	9	0.0105808
161.653	9	0.00863177
161.653	9	0.0181214
161.653	9	0.00975748
161.653	9	0.00835655
161.653	9	0.0083859
161.653	9	0.0112435
161.653	9	0.00844497
161.653	9	0.0127718
161.653	9	0.0164208
161.653	9	0.0125806
161.653	9	0.0264816
161.653	9	0.0101962
161.653	9	0.0137834
161.653	9	0.00930769
161.653	9	0.00954673
161.653	9	0.014583
161.653	9	0.0104072
161.653	9	0.00761903
161.653	9	0.00914015
161.653	9	0.00927576
161.653	9	0.0117439
161.653	9	0.0132878
161.653	9	0.00721061
161.653	9	0.00858403
161.653	9	0.011804
161.653	9	0.0142333
161.653	9	0.00739663
161.653	9	0.0132688
161.653	9	0.0149796
161.653	9	0.0108544
161.653	9	0.012143
161.653	9	0.0177309
161.653	9	0.0437337
161.653	9	0.00669771
161.653	9	0.0107265
161.653	9	0.0410032
161.653	9	0.0301956
161.653	9	0.0231065
161.653	9	0.0214038
161.653	9	0.0325927
161.653	9	0.0359156
161.653	9	0.0231314
161.653	9	0.0341339
161.653	9	0.03754
161.653	9	0.0268334
161.653	9	0.0356777
161.653	9	0.0320432
161.653	9	0.0353769
161.653	9	0.0249907
161.653	9	0.0276731
161.653	9	0.0376213
161.653	9	0.044285
161.653	9	0.0432959
161.653	9	0.0417759
161.653	9	0.027012
161.653	9	0.046945
161.653	9	0.04889
161.653	9	0.05101
161.653	9	0.050867
161.653	9	0.0670695
161.653	9	0.0698605
161.653	0	0.243156
161.653	0	0.227497
161.653	0	0.243875
161.653	0	0.275227
161.653	0	0.261284
161.653	0	0.0978891
161.653	1	0.197452
161.653	1	0.185971
161.653	1	0.197178
161.653	1	0.209162
161.653	1	0.211891
161.653	1	0.0868883
161.653	2	0.153491
161.653	2	0.146204
161.653	2	0.152465
161.653	2	0.149914
161.653	2	0.16414
161.653	2	0.076977
161.653	3	0.113523
161.653	3	0.110137
161.653	3	0.112098
161.653	3	0.100796
161.653	3	0.12057
161.653	3	0.0683779
161.653	4	0.0796788
161.653	4	0.0795732
161.653	4	0.0782647
161.653	4	0.0636403
161.653	4	0.0836554
161.653	4	0.0610842
161.653	5	0.0532709
161.653	5	0.0555775
161.653	5	0.0522093
161.653	5	0.0380853
161.653	5	0.0549583
161.653	5	0.0549007
161.653	6	0.0343647
161.653	6	0.0381224
161.653	6	0.0338266
161.653	6	0.0219795
161.653	6	0.0345848
161.653	6	0.0495631
161.653	7	0.0219427
161.653	7	0.0262489
161.653	7	0.0219144
161.653	7	0.0125183
161.653	7	0.0213856
161.653	7	0.0448401
161.653	8	0.0144621
161.653	8	0.0185701
161.653	8	0.0147959
161.653	8	0.00722177
161.653	8	0.0136353
161.653	8	0.0405734
161.653	9	0.0103381
161.653	9	0.0137392
161.653	9	0.0108263
161.653	9	0.00432975
161.653	9	0.0095789
161.653	9	0.0366705
161.653	0	0.280953
161.653	0	0.290056
161.653	0	0.277485
161.653	0	0.269945
161.653	0	0.31475
161.653	0	0.297206
161.653	0	0.284109
161.653	1	0.216704
161.653	1	0.224416
161.653	1	0.213592
161.653	1	0.207804
161.653	1	0.246142
161.653	1	0.231195
161.653	1	0.219495
161.653	2	0.156586
161.653	2	0.162716
161.653	2	0.153963
161.653	2	0.149915
161.653	2	0.180619
161.653	2	0.168665
161.653	2	0.158935
161.653	3	0.104847
161.653	3	0.10934
161.653	3	0.102817
161.653	3	0.100279
161.653	3	0.122879
161.653	3	0.114066
161.653	3	0.106687
161.653	4	0.0648238
161.653	4	0.0678234
161.653	4	0.063405
161.653	4	0.0619758
161.653	4	0.0770894
161.653	4	0.0711741
161.653	4	0.0661355
161.653	5	0.0372851
161.653	5	0.039113
161.653	5	0.0363914
161.653	5	0.0356488
161.653	5	0.0448573
161.653	5	0.0412378
161.653	5	0.0381284
161.653	6	0.0202823
161.653	6	0.0213153
161.653	6	0.0197664
161.653	6	0.0193962
161.653	6	0.0245966
161.653	6	0.0225453
161.653	6	0.0207768
161.653	7	0.010631
161.653	7	0.0111848
161.653	7	0.010351
161.653	7	0.0101685
161.653	7	0.012955
161.653	7	0.0118532
161.653	7	0.0109022
161.653	8	0.00545077
161.653	8	0.0057383
161.653	8	0.00530439
161.653	8	0.00521432
161.653	8	0.00666036
161.653	8	0.00608781
161.653	8	0.00559337
161.653	9	0.00276102
161.653	9	0.00290765
161.653	9	0.00268615
161.653	9	0.00264145
161.653	9	0.00337859
161.653	9	0.00308651
161.653	9	0.00283423
161.653	0	0.275061
161.653	0	0.255797
161.653	0	0.295641
161.653	0	0.219635
161.653	1	0.212245
161.653	1	0.195704
161.653	1	0.229987
161.653	1	0.165973
161.653	2	0.153336
161.653	2	0.140058
161.653	2	0.167603
161.653	2	0.117329
161.653	3	0.102593
161.653	3	0.0928123
161.653	3	0.113093
161.653	3	0.076895
161.653	4	0.0633576
161.653	4	0.0568224
161.653	4	0.0703564
161.653	4	0.0466659
161.653	5	0.0363989
161.653	5	0.0324241
161.653	5	0.0406433
161.653	5	0.0264671
161.653	6	0.0197815
161.653	6	0.0175408
161.653	6	0.0221686
161.653	6	0.0142648
161.653	7	0.010362
161.653	7	0.00916304
161.653	7	0.0116374
161.653	7	0.00743603
161.653	8	0.00531087
161.653	8	0.00468921
161.653	8	0.0059716
161.653	8	0.00380112
161.653	9	0.00268965
161.653	9	0.00237288
161.653	9	0.00302613
161.653	9	0.00192238
161.653	0	0.231423
161.653	0	0.231423
161.653	1	0.18077
161.653	1	0.18077
161.653	2	0.132544
161.653	2	0.132544
161.653	3	0.0901417
161.653	3	0.0901417
161.653	4	0.0565565
161.653	4	0.0565565
161.653	5	0.0329206
161.653	5	0.0329206
161.653	6	0.018058
161.653	6	0.018058
161.653	7	0.00951385
161.653	7	0.00951385
161.653	8	0.00489206
161.653	8	0.00489206
161.653	9	0.00248186
161.653	9	0.00248186
161.653	0	0.275061
161.653	0	0.255797
161.653	0	0.295641
161.653	0	0.219635
161.653	1	0.212245
161.653	1	0.195704
161.653	1	0.229987
161.653	1	0.165973
161.653	2	0.153336
161.653	2	0.140058
161.653	2	0.167603
161.653	2	0.117329
161.653	3	0.102593
161.653	3	0.0928123
161.653	3	0.113093
161.653	3	0.076895
161.653	4	0.0633576
161.653	4	0.0568224
161.653	4	0.0703564
161.653	4	0.0466659
161.653	5	0.0363989
161.653	5	0.0324241
161.653	5	0.0406433
161.653	5	0.0264671
161.653	6	0.0197815
161.653	6	0.0175408
161.653	6	0.0221686
161.653	6	0.0142648
161.653	7	0.010362
161.653	7	0.00916304
161.653	7	0.0116374
161.653	7	0.00743603
161.653	8	0.00531087
161.653	8	0.00468921
161.653	8	0.0059716
161.653	8	0.00380112
161.653	9	0.00268965
161.653	9	0.00237288
161.653	9	0.00302613
161.653	9	0.00192238
161.653	0	0.277397
161.653	0	0.25287
161.653	0	0.257164
161.653	1	0.217142
161.653	1	0.195855
161.653	1	0.199562
161.653	2	0.159525
161.653	2	0.142211
161.653	2	0.145211
161.653	3	0.108665
161.653	3	0.0957225
161.653	3	0.0979562
161.653	4	0.0682549
161.653	4	0.0594778
161.653	4	0.0609888
161.653	5	0.039756
161.653	5	0.03435
161.653	5	0.0352795
161.653	6	0.0218146
161.653	6	0.0187392
161.653	6	0.0192677
161.653	7	0.0114947
161.653	7	0.00983953
161.653	7	0.0101239
161.653	8	0.00591107
161.653	8	0.00505001
161.653	8	0.00519793
161.653	9	0.00299892
161.653	9	0.0025594
161.653	9	0.0026349
161.653	0	0.277397
161.653	0	0.25287
161.653	0	0.257164
161.653	1	0.217142
161.653	1	0.195855
161.653	1	0.199562
161.653	2	0.159525
161.653	2	0.142211
161.653	2	0.145211
161.653	3	0.108665
161.653	3	0.0957225
161.653	3	0.0979562
161.653	4	0.0682549
161.653	4	0.0594778
161.653	4	0.0609888
161.653	5	0.039756
161.653	5	0.03435
161.653	5	0.0352795
161.653	6	0.0218146
161.653	6	0.0187392
161.653	6	0.0192677
161.653	7	0.0114947
161.653	7	0.00983953
161.653	7	0.0101239
161.653	8	0.00591107
161.653	8	0.00505001
161.653	8	0.00519793
161.653	9	0.00299892
161.653	9	0.0025594
161.653	9	0.0026349
161.653	0	0.231423
161.653	0	0.231423
161.653	1	0.18077
161.653	1	0.18077
161.653	2	0.132544
161.653	2	0.132544
161.653	3	0.0901417
161.653	3	0.0901417
161.653	4	0.0565565
161.653	4	0.0565565
161.653	5	0.0329206
161.653	5	0.0329206
161.653	6	0.018058
161.653	6	0.018058
161.653	7	0.00951385
161.653	7	0.00951385
161.653	8	0.00489206
161.653	8	0.00489206
161.653	9	0.00248186
161.653	9	0.00248186
161.653	0	0.231423
161.653	0	0.231423
161.653	1	0.18077
161.653	1	0.18077
161.653	2	0.132544
161.653	2	0.132544
161.653	3	0.0901417
161.653	3	0.0901417
161.653	4	0.0565565
161.653	4	0.0565565
161.653	5	0.0329206
161.653	5	0.0329206
161.653	6	0.018058
161.653	6	0.018058
161.653	7	0.00951385
161.653	7	0.00951385
161.653	8	0.00489206
161.653	8	0.00489206
161.653	9	0.00248186
161.653	9	0.00248186
161.653	0	0.275061
161.653	0	0.255797
161.653	0	0.295641
161.653	0	0.219635
161.653	1	0.212245
161.653	1	0.195704
161.653	1	0.229987
161.653	1	0.165973
161.653	2	0.153336
161.653	2	0.140058
161.653	2	0.167603
161.653	2	0.117329
161.653	3	0.102593
161.653	3	0.0928123
161.653	3	0.113093
161.653	3	0.076895
161.653	4	0.0633576
161.653	4	0.0568224
161.653	4	0.0703564
161.653	4	0.0466659
161.653	5	0.0363989
161.653	5	0.0324241
161.653	5	0.0406433
161.653	5	0.0264671
161.653	6	0.0197815
161.653	6	0.0175408
161.653	6	0.0221686
161.653	6	0.0142648
161.653	7	0.010362
161.653	7	0.00916304
161.653	7	0.0116374
161.653	7	0.00743603
161.653	8	0.00531087
161.653	8	0.00468921
161.653	8	0.0059716
161.653	8	0.00380112
161.653	9	0.00268965
161.653	9	0.00237288
161.653	9	0.00302613
161.653	9	0.00192238
161.653	0	0.277397
161.653	0	0.25287
161.653	0	0.257164
161.653	1	0.217142
161.653	1	0.195855
161.653	1	0.199562
161.653	2	0.159525
161.653	2	0.142211
161.653	2	0.145211
161.653	3	0.108665
161.653	3	0.0957225
161.653	3	0.0979562
161.653	4	0.0682549
161.653	4	0.0594778
161.653	4	0.0609888
161.653	5	0.039756
161.653	5	0.03435
161.653	5	0.0352795
161.653	6	0.0218146
161.653	6	0.0187392
161.653	6	0.0192677
161.653	7	0.0114947
161.653	7	0.00983953
161.653	7	0.0101239
161.653	8	0.00591107
161.653	8	0.00505001
161.653	8	0.00519793
161.653	9	0.00299892
161.653	9	0.0025594
161.653	9	0.0026349
161.653	0	0.277397
161.653	0	0.25287
161.653	0	0.257164
161.653	1	0.217142
161.653	1	0.195855
161.653	1	0.199562
161.653	2	0.159525
161.653	2	0.142211
161.653	2	0.145211
161.653	3	0.108665
161.653	3	0.0957225
161.653	3	0.0979562
161.653	4	0.0682549
161.653	4	0.0594778
161.653	4	0.0609888
161.653	5	0.039756
161.653	5	0.03435
161.653	5	0.0352795
161.653	6	0.0218146
161.653	6	0.0187392
161.653	6	0.0192677
161.653	7	0.0114947
161.653	7	0.00983953
161.653	7	0.0101239
161.653	8	0.00591107
161.653	8	0.00505001
161.653	8	0.00519793
161.653	9	0.00299892
161.653	9	0.0025594
161.653	9	0.0026349
161.653	0	0.136879
161.653	0	0.0483691
161.653	0	0.165028
161.653	0	0.156797
161.653	0	0.162329
161.653	0	0.17242
161.653	0	0.27014
161.653	0	0.310254
161.653	0	0.28134
161.653	0	0.266578
161.653	0	0.251869
161.653	0	0.281957
161.653	0	0.255875
161.653	0	0.183965
161.653	0	0.14727
161.653	0	0.174395
161.653	0	0.207062
161.653	0	0.117655
161.653	0	0.191633
161.653	0	0.223285
161.653	0	0.182361
161.653	0	0.18926
161.653	0	0.197271
161.653	0	0.182552
161.653	0	0.22806
161.653	0	0.155519
161.653	0	0.202283
161.653	0	0.0860985
161.653	1	0.124383
161.653	1	0.0431155
161.653	1	0.143341
161.653	1	0.138737
161.653	1	0.144262
161.653	1	0.151568
161.653	1	0.209218
161.653	1	0.243675
161.653	1	0.218829
161.653	1	0.206054
161.653	1	0.193126
161.653	1	0.218429
161.653	1	0.196523
161.653	1	0.163343
161.653	1	0.131968
161.653	1	0.147123
161.653	1	0.175667
161.653	1	0.107684
161.653	1	0.163824
161.653	1	0.190993
161.653	1	0.156755
161.653	1	0.161209
161.653	1	0.167014
161.653	1	0.155883
161.653	1	0.19395
161.653	1	0.133769
161.653	1	0.172788
161.653	1	0.0784429
161.653	2	0.111005
161.653	2	0.0381782
161.653	2	0.121862
161.653	2	0.120247
161.653	2	0.125764
161.653	2	0.130659
161.653	2	0.15478
161.653	2	0.182706
161.653	2	0.162611
161.653	2	0.152261
161.653	2	0.141482
161.653	2	0.161374
161.653	2	0.144239
161.653	2	0.14241
161.653	2	0.116336
161.653	2	0.120902
161.653	2	0.145013
161.653	2	0.097251
161.653	2	0.136588
161.653	2	0.15924
161.653	2	0.131403
161.653	2	0.133848
161.653	2	0.137549
161.653	2	0.12969
161.653	2	0.160449
161.653	2	0.112243
161.653	2	0.143763
161.653	2	0.070412
161.653	3	0.097126
161.653	3	0.0338489
161.653	3	0.101235
161.653	3	0.101866
161.653	3	0.10738
161.653	3	0.110282
161.653	3	0.109043
161.653	3	0.130246
161.653	3	0.115114
161.653	3	0.107321
161.653	3	0.09885
161.653	3	0.113303
161.653	3	0.100958
161.653	3	0.12176
161.653	3	0.100817
161.653	3	0.0966113
161.653	3	0.116123
161.653	3	0.0866427
161.653	3	0.110784
161.653	3	0.129072
161.653	3	0.107173
161.653	3	0.108121
161.653	3	0.10991
161.653	3	0.104915
161.653	3	0.128747
161.653	3	0.0916316
161.653	3	0.116176
161.653	3	0.0622997
161.653	4	0.0832604
161.653	4	0.030247
161.653	4	0.0821593
161.653	4	0.0842598
161.653	4	0.089784
161.653	4	0.0911022
161.653	4	0.0731694
161.653	4	0.0882098
161.653	4	0.0777048
161.653	4	0.0722421
161.653	4	0.0659754
161.653	4	0.0755963
161.653	4	0.0674649
161.653	4	0.102075
161.653	4	0.0859183
161.653	4	0.0750663
161.653	4	0.0900921
161.653	4	0.0762212
161.653	4	0.0873109
161.653	4	0.101561
161.653	4	0.0849906
161.653	4	0.0849579
161.653	4	0.0851139
161.653	4	0.0825174
161.653	4	0.100078
161.653	4	0.0726787
161.653	4	0.0910096
161.653	4	0.054485
161.653	5	0.0699338
161.653	5	0.0273402
161.653	5	0.0652802
161.653	5	0.068111
161.653	5	0.0736464
161.653	5	0.0737346
161.653	5	0.0469477
161.653	5	0.0569315
161.653	5	0.0502788
161.653	5	0.0466684
161.653	5	0.0422841
161.653	5	0.0481016
161.653	5	0.0432336
161.653	5	0.0839994
161.653	5	0.0721081
161.653	5	0.0568276
161.653	5	0.0677951
161.653	5	0.0663326
161.653	5	0.0669117
161.653	5	0.077625
161.653	5	0.0656354
161.653	5	0.0650589
161.653	5	0.063925
161.653	5	0.0632337
161.653	5	0.0754693
161.653	5	0.0560537
161.653	5	0.0690695
161.653	5	0.0473546
161.653	6	0.0575849
161.653	6	0.0250345
161.653	6	0.0511018
161.653	6	0.0540195
161.653	6	0.0595161
161.653	6	0.058623
161.653	6	0.0290117
161.653	6	0.0352367
161.653	6	0.0314647
161.653	6	0.0291665
161.653	6	0.0262376
161.653	6	0.0293726
161.653	6	0.0267614
161.653	6	0.0680373
161.653	6	0.0597524
161.653	6	0.042072
161.653	6	0.04965
161.653	6	0.0572367
161.653	6	0.0499921
161.653	6	0.0578218
161.653	6	0.0495533
161.653	6	0.0487353
161.653	6	0.0466726
161.653	6	0.0474094
161.653	6	0.0555441
161.653	6	0.0422657
161.653	6	0.050851
161.653	6	0.0412192
161.653	7	0.0465263
161.653	7	0.0232361
161.653	7	0.0399042
161.653	7	0.0423953
161.653	7	0.0477306
161.653	7	0.0459943
161.653	7	0.0174335
161.653	7	0.0210862
161.653	7	0.0192656
161.653	7	0.0178198
161.653	7	0.0159305
161.653	7	0.0173425
161.653	7	0.0161504
161.653	7	0.0544973
161.653	7	0.049097
161.653	7	0.0306043
161.653	7	0.0355669
161.653	7	0.0490901
161.653	7	0.0365544
161.653	7	0.0422205
161.653	7	0.0367826
161.653	7	0.0358906
161.653	7	0.0332286
161.653	7	0.0349716
161.653	7	0.0404638
161.653	7	0.0316127
161.653	7	0.0365247
161.653	7	0.0362501
161.653	8	0.0369472
161.653	8	0.0218646
161.653	8	0.0315678
161.653	8	0.0333393
161.653	8	0.0383358
161.653	8	0.0358509
161.653	8	0.0103112
161.653	8	0.0123156
161.653	8	0.0117001
161.653	8	0.0107796
161.653	8	0.00959232
161.653	8	0.00998159
161.653	8	0.00961464
161.653	8	0.0434654
161.653	8	0.0402594
161.653	8	0.0219793
161.653	8	0.0250709
161.653	8	0.0419653
161.653	8	0.0262752
161.653	8	0.0304491
161.653	8	0.0270254
161.653	8	0.0261297
161.653	8	0.023133
161.653	8	0.0255403
161.653	8	0.0298871
161.653	8	0.024069
161.653	8	0.0259761
161.653	8	0.0324512
161.653	9	0.0289261
161.653	9	0.0208431
161.653	9	0.0254521
161.653	9	0.0265846
161.653	9	0.0310591
161.653	9	0.0279784
161.653	9	0.00610662
161.653	9	0.00710715
161.653	9	0.0071645
161.653	9	0.00656343
161.653	9	0.00583424
161.653	9	0.00566281
161.653	9	0.00574112
161.653	9	0.0347788
161.653	9	0.0331829
161.653	9	0.0156547
161.653	9	0.017498
161.653	9	0.0358705
161.653	9	0.0186553
161.653	9	0.0218717
161.653	9	0.0197955
161.653	9	0.0189186
161.653	9	0.0157797
161.653	9	0.0185894
161.653	9	0.0228601
161.653	9	0.019135
161.653	9	0.0187788
161.653	9	0.0296734
161.653	0	0.231423
161.653	0	0.231423
161.653	1	0.18077
161.653	1	0.18077
161.653	2	0.132544
161.653	2	0.132544
161.653	3	0.0901417
161.653	3	0.0901417
161.653	4	0.0565565
161.653	4	0.0565565
161.653	5	0.0329206
161.653	5	0.0329206
161.653	6	0.018058
161.653	6	0.018058
161.653	7	0.00951385
161.653	7	0.00951385
161.653	8	0.00489206
161.653	8	0.00489206
161.653	9	0.00248186
161.653	9	0.00248186
161.653	0	0.280598
161.653	0	0.303589
161.653	0	0.300115
161.653	0	0.279555
161.653	0	0.298904
161.653	0	0.283751
161.653	0	0.296339
161.653	0	0.312275
161.653	0	0.306172
161.653	1	0.216182
161.653	1	0.235977
161.653	1	0.232951
161.653	1	0.215791
161.653	1	0.232441
161.653	1	0.219889
161.653	1	0.231069
161.653	1	0.244524
161.653	1	0.238385
161.653	2	0.156075
161.653	2	0.172028
161.653	2	0.16954
161.653	2	0.156178
161.653	2	0.169598
161.653	2	0.159864
161.653	2	0.169156
161.653	2	0.179835
161.653	2	0.174119
161.653	3	0.10446
161.653	3	0.116272
161.653	3	0.114381
161.653	3	0.104831
161.653	3	0.114775
161.653	3	0.107816
161.653	3	0.11491
161.653	3	0.122734
161.653	3	0.117927
161.653	4	0.0645837
161.653	4	0.0725248
161.653	4	0.0712175
161.653	4	0.0650035
161.653	4	0.0716944
161.653	4	0.0671497
161.653	4	0.0720558
161.653	4	0.0772825
161.653	4	0.0736983
161.653	5	0.0371564
161.653	5	0.0420143
161.653	5	0.0411953
161.653	5	0.0374917
161.653	5	0.0415889
161.653	5	0.038866
161.653	5	0.0419381
161.653	5	0.0451254
161.653	5	0.0427608
161.653	6	0.0202185
161.653	6	0.0229693
161.653	6	0.0224975
161.653	6	0.0204377
161.653	6	0.0227597
161.653	6	0.0212382
161.653	6	0.023007
161.653	6	0.0248094
161.653	6	0.0234029
161.653	7	0.0106001
161.653	7	0.0120765
161.653	7	0.0118206
161.653	7	0.0107272
161.653	7	0.011974
161.653	7	0.0111638
161.653	7	0.012123
161.653	7	0.0130898
161.653	7	0.0123126
161.653	8	0.00543574
161.653	8	0.0062026
161.653	8	0.00606889
161.653	8	0.00550447
161.653	8	0.0061523
161.653	8	0.00573319
161.653	8	0.00623439
161.653	8	0.00673645
161.653	8	0.0063263
161.653	9	0.00275366
161.653	9	0.00314477
161.653	9	0.00307635
161.653	9	0.00278944
161.653	9	0.0031199
161.653	9	0.00290661
