cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
24,45,5301534,583.894,0.0492897,1063768,196.532,0.0165904,
4,2,29546762,0.55284,0.0486697,20764,0.55284,0.0486697,
50,25,22850409,553.371,0.00302024,12509654,553.371,0.00302024,
16,29,5439431,227.115,0.0938955,316209,14.8819,0.00615257,
6,4,3428290,21.1126,0.05534,30398,19.0458,0.0499224,
7,6,3080216,31.8274,0.0498532,48608,13.426,0.0210299,
60,43,13196701,353.103,0.00176841,25649828,353.103,0.00176841,
17,2,5316925,41.2041,0.00165917,535391,41.2041,0.00165917,
8,9,1005895,39.2465,0.0489548,43958,4.35218,0.00542877,
17,1,2178548,5,0.000173311,546878,5,0.000173311,
32,23,7052242,597.863,0.0113663,2523244,79.7905,0.00151694,
7,4,4324745,21.4683,0.104507,38409,2.22185,0.0108159,
11,6,3664502,27.301,0.00824739,107743,27.301,0.00824739,
25,1,5891365,7.90309,0.0001966,1309232,7.90309,0.0001966,
25,41,6480661,368.408,0.0118687,1180222,276.877,0.00891989,
24,9,26337356,124.526,0.0138783,1120506,124.526,0.0138783,
25,94,6794709,951.953,0.0554699,967150,53.2486,0.00310277,
26,2,6693023,19.6021,0.000333874,1411898,19.6021,0.000333874,
25,84,25370556,113.831,0.0129249,1020110,113.831,0.0129249,
22,24,6160919,138.952,0.00509294,887524,89.3503,0.0032749,
9,7,5632551,19.5105,0.0144862,74013,3.1549,0.00234246,
3,1,5650564,1.47712,0.0295893,9595,1.47712,0.0295893,
5,6,4000647,4.24304,0.0393895,25141,1.39794,0.0129775,
8,10,22782294,35.1584,0.00996142,53039,2.39794,0.000679408,
9,8,4307026,25.9754,0.0449012,80768,8.55284,0.0147845,
7,1,3287221,2.30103,0.00446502,45917,2.30103,0.00446502,
6,4,3696363,115.301,0.224078,37398,1.30103,0.00252844,
6,7,3085576,25.7782,0.113118,23827,0.39794,0.00174621,
8,7,4967863,46.3802,0.0288566,55340,46.3802,0.0288566,
15,1,897857,0,0,190252,0,0,
7,2,2014480,1,0.00441195,44698,1,0.00441195,
40,250,29170450,2460.26,0.0369192,4458315,800.185,0.0120078,
60,1105,36094812,12686,0.117249,10127114,431.874,0.00399157,
24,108,273242587,720.778,0.0505051,839047,2.49485,0.000174815,
17,5,4917183,20.8062,0.0043177,471700,20.8062,0.0043177,
37,337,7825291,1796.94,0.121995,2720622,9.84164,0.000668156,
5,5,4478888,87.9912,0.378672,27574,5,0.0215176,
11,11,5035241,22.0792,0.0131498,97815,22.0792,0.0131498,
13,22,3960366,130.132,0.0269632,143468,22.9139,0.00474774,
63,294,15274131,3895.2,0.0282686,20289519,907.774,0.00658799,
6,4,2410544,13.2095,0.0132855,32312,3.04576,0.00306329,
6,3,836190,4.14613,0.00523183,29926,4.14613,0.00523183,
9,9,1219762,76.1126,0.0441653,64726,11.2676,0.00653817,
10,7,3216145,29.1584,0.0367737,92877,4.39794,0.00554656,
6,4,4764582,4.03342,0.0179861,28771,4.03342,0.0179861,
11,1,5515035,26,0.00524576,172803,26,0.00524576,
19,21,8059682,122.898,0.00345716,600368,2.88405,8.11296e-05,
44,11,10711008,22.4874,0.00077112,7883301,22.4874,0.00077112,
5,3,4066078,22.5563,0.0628985,19207,1.04576,0.00291611,
25,9,7174746,145.04,0.00914488,1166979,97.8049,0.00616665,
26,1,28707924,0,0,1050743,0,0,
8,3,4626644,3.69897,0.00297525,47749,3.69897,0.00297525,
18,16,5277782,41.633,0.00862264,540119,10.699,0.00221587,
18,16,5627018,49.5051,0.00399614,552049,5.69897,0.000460031,
17,15,5094611,0,0,242293,0,0,
3,1,4253655,0,0,6683,0,0,
48,452,11818009,1462.97,0.0141699,6294967,617.99,0.00598571,
12,3,5565795,20.8627,0.00647276,168643,20.8627,0.00647276,
9,15,5027248,75.7358,0.225132,85617,18.4067,0.0547157,
30,52,7125739,191.687,0.00208751,1609402,87.6961,0.000955032,
50,573,15668811,6601.06,0.13656,6635680,43.1835,0.000893366,
36,372,6930237,590.917,0.0361224,2234919,196.571,0.0120162,
45,2,9905205,14.699,9.46048e-05,8628605,14.699,9.46048e-05,
6,4,3244482,22.3802,0.297523,40697,1,0.013294,
8,6,3720241,15.7147,0.0202171,58515,15.7147,0.0202171,
4,1,3888652,0.30103,0.0199679,14156,0.30103,0.0199679,
41,256,10148076,2221.91,0.0808248,3941018,103.499,0.0037649,
47,114,10517968,365.43,0.00680144,9500729,91.3217,0.0016997,
17,1,3433720,0,0,257553,0,0,
22,91,2874194,283.101,0.0497618,843435,18.4437,0.00324192,
29,137,6146258,1638.28,0.0391447,1239205,278.058,0.00664384,
12,30,4009819,482.026,0.0634503,129127,29.3098,0.00385813,
6,1,941485,6,0.0288395,31412,6,0.0288395,
4,2,732225,10,0.131832,11889,10,0.131832,
28,8,6150179,57.4594,0.000724115,1599943,57.4594,0.000724115,
7,10,2614332,64.4928,0.0501908,33413,6,0.00466943,
20,2,6884361,6.8451,0.000694259,789308,6.8451,0.000694259,
27,78,5481502,273.595,0.0209136,1319079,43.301,0.00330992,
9,2,4424401,4.8451,0.00222732,81686,4.8451,0.00222732,
19,4,5531693,20.8785,0.00711179,647616,20.8785,0.00711179,
5,5,3995026,35.6232,0.151545,16606,0.22185,0.000943774,
6,6,3934489,39.2041,0.175844,34428,11.3979,0.0511236,
17,17,3667766,49.0122,0.0141991,423346,13.3522,0.00386819,
6,7,4042165,55.7604,0.148954,26359,1.69897,0.00453849,
39,17,8903731,275.241,0.006719,4872710,275.241,0.006719,
4,1,3145132,3.95424,0.0229161,15426,3.95424,0.0229161,
12,41,1397636,117.403,0.420316,312373,29.2062,0.104562,
10,4,3882764,4.03342,0.00125335,94892,4.03342,0.00125335,
7,7,4098035,37.2076,0.205777,55706,13.0423,0.0721306,
26,100,6384537,1083.14,0.0288371,1602439,1021.68,0.0272008,
32,240,5538384,0,0,1344571,0,0,
3,1,3791438,4.30103,0.0574213,10109,4.30103,0.0574213,
10,5,2784849,27.1584,0.0190519,104378,19.5652,0.0137252,
5,2,3936187,3.47712,0.0175712,23611,3.47712,0.0175712,
4,2,3753344,5.69897,0.143906,13039,4.30103,0.108606,
7,3,4072130,5.25527,0.0258878,40679,3.61979,0.0178313,
27,74,6529545,821.197,0.020824,1204207,431.868,0.0109513,
3,1,3767642,2.8451,0.079697,9828,2.8451,0.079697,
15,31,4938521,212.663,0.0178781,227464,6.61979,0.000556509,
88,520,12588450,0,0,46052659,0,0,
4,2,5365821,30,0.147046,16530,23.0969,0.11321,
17,15,5220672,247.225,0.0504615,438162,10,0.00204111,
11,4,4850497,18.1584,0.00273432,130859,18.1584,0.00273432,
17,48,5259688,102.939,0.00653927,355648,102.939,0.00653927,
7,7,4155133,42.8573,0.0755502,41348,11.8416,0.0208748,
9,12,4322477,77.8396,0.0442288,54768,4.01234,0.00227983,
6,3,4010866,41.7781,0.0550779,40656,17.699,0.0233333,
25,17,6519771,50.4771,0.00676885,1279146,50.4771,0.00676885,
40,9,8936427,11.2375,0.000275148,5547882,11.2375,0.000275148,
7,4,4149280,23.7781,0.0235554,40298,5.39794,0.00534737,
5,3,3946417,19.9031,0.0920951,20565,0.39794,0.00184134,
23,7,6068008,111.885,0.00239756,1049164,111.885,0.00239756,
4,2,5217166,9.32222,0.0709531,13363,8.49485,0.0646558,
21,53,13526483,980.295,0.0290521,717850,0.30103,8.92136e-06,
23,20,32168349,105.741,0.00718286,981072,105.741,0.00718286,
7,10,6315111,150.1,0.293568,51494,0.92082,0.00180095,
21,50,4075908,201.685,0.0132023,631805,33.7447,0.00220893,
4,2,6162441,7.09691,0.109097,18096,0.69897,0.0107449,
23,1,3537830,0.47712,7.66996e-05,1071146,0.47712,7.66996e-05,
25,3,4847899,14.1303,0.000300278,1263695,14.1303,0.000300278,
23,3,11205488,4.5563,0.000624618,1071674,4.5563,0.000624618,
35,146,28523166,919.051,0.0388665,3093686,378.134,0.0159912,
24,60,30922940,168.821,0.0300543,1035943,100.627,0.017914,
6,4,5015024,2.86272,0.0131099,35488,2.61979,0.0119974,
6,7,5533912,23.1072,0.199052,23655,3.09691,0.0266777,
28,13,27949233,138.083,0.00242777,1644982,138.083,0.00242777,
17,1,6067426,3.60206,0.000404296,481621,3.60206,0.000404296,
3,1,3344561,3.30103,0.0616751,11121,1.69897,0.0317429,
25,4,5644023,1.38021,0.000173302,1718431,1.38021,0.000173302,
26,1,4890915,0,0,1007290,0,0,
24,7,31056899,76.1126,0.00183809,1153800,76.1126,0.00183809,
15,3,5962149,18.9031,0.0143886,318472,11.5034,0.00875608,
25,9,7300117,63.0437,0.0140641,1277135,4.51545,0.00100733,
6,4,32899237,40.9912,0.206921,41015,22.6198,0.114183,
31,229,10175699,2518.42,0.0554897,1611257,2.70774,5.96611e-05,
24,2,21915848,10.1461,0.000260323,1155200,10.1461,0.000260323,
17,1,5649370,1.95424,0.000413555,497112,1.95424,0.000413555,
25,106,5838610,446.494,0.0401236,996664,27.9588,0.00251248,
98,3052,321944191,41573.4,0.126758,115421797,2291.6,0.00698713,
25,27,27880724,0,0,841364,0,0,
31,15,8353735,121.66,0.00288172,2211233,86.1781,0.00204127,
26,137,6982388,1225.97,0.0754314,897118,18.7625,0.00115441,
31,224,8281653,1084.23,0.0176895,1364710,8.36608,0.000136495,
51,203,14381945,3300.64,0.0290525,10249233,370.826,0.00326405,
9,11,4957090,74.9754,0.0723042,81924,31.7659,0.0306342,
16,5,5000188,65.2833,0.0037197,379045,65.2833,0.0037197,
26,8,8732711,38.5051,0.000691323,1299671,38.5051,0.000691323,
25,3,5225437,60.9031,0.000910338,1291739,60.9031,0.000910338,
27,51,7677536,344.896,0.00577362,1468663,344.896,0.00577362,
24,81,7071403,634.739,0.0623561,953332,246.91,0.0242562,
24,4,6979011,1.98227,0.000325593,1212148,1.98227,0.000325593,
24,104,6982424,373.97,0.057773,846553,4.14267,0.000639983,
177,12164,74711828,34597.8,0.0544297,30004803601,2775.32,0.00436616,
14,40,8598668,122.417,0.0250253,193635,122.417,0.0250253,
17,2,2175404,36.7781,0.00105992,489106,36.7781,0.00105992,
19,117,21012285,1257.1,0.450763,1332391,143.798,0.0515624,
23,3,11233770,3,0.00046738,1110557,3,0.00046738,
22,67,11932131,285.974,0.0484705,473486,2.96658,0.000502814,
7,4,11220770,8.65321,0.03365,43305,8.65321,0.03365,
25,115,7382375,1791.72,0.0416388,901094,13.9691,0.000324636,
10,3,4729240,11.301,0.0021481,85907,11.301,0.0021481,
13,39,3376006,74.2076,0.0306737,127694,51.3802,0.021238,
9,16,6654258,66.3044,0.139113,63006,3.1549,0.0066193,
9,5,4301250,29.1004,0.023596,70866,5.74473,0.00465811,
6,4,2811809,28.5563,0.292009,31775,7.09152,0.072516,
6,1,2606277,1.47712,0.00376161,29738,1.47712,0.00376161,
5,3,887858,20.2253,0.099819,24161,4.85387,0.0239556,
7,3,1050475,11.9031,0.0381187,40787,9.69897,0.0310601,
6,4,858442,17.5775,0.0781153,30955,17.1726,0.0763161,
16,1,21699807,13.6021,0.00270996,395398,13.6021,0.00270996,
5,4,6472040,28.5563,0.202707,27983,4.09691,0.0290819,
26,1,3263603,0,0,1043946,0,0,
23,64,30199485,314.965,0.030425,924584,125.762,0.0121484,
4,1,24076571,18.699,0.042428,15332,18.699,0.042428,
6,3,10347600,4.43136,0.0384118,34237,4.43136,0.0384118,
4,3,19869018,11.6021,0.157437,17128,0.04576,0.00062095,
24,7,7323516,30.6513,0.00398722,1093553,30.6513,0.00398722,
42,58,12525925,1163.89,0.0220842,9047654,1163.89,0.0220842,
19,1,20678464,0,0,373631,0,0,
9,8,3085583,48.2253,0.0546763,76034,20.6163,0.0233741,
5,1,5084140,3.30103,0.00836039,23524,3.30103,0.00836039,
25,4,6373278,14.3802,0.00159385,1216551,14.3802,0.00159385,
18,3,21735679,4.60206,0.000301219,608480,4.60206,0.000301219,
18,2,6922039,13,0.00175103,568259,13,0.00175103,
3,1,3438343,0,0,7139,0,0,
42,573,24286715,9305.65,0.359008,289817522,2423.65,0.0935034,
24,37,19117626,47.7047,0.00623708,1064777,47.7047,0.00623708,
25,9,5907274,0,0,867718,0,0,
5,2,6618493,1.38021,0.00967134,25676,1.38021,0.00967134,
7,5,4273065,67.1004,0.0513905,42564,20.0969,0.0153917,
25,3,4929512,22.3802,0.00177438,1275256,22.3802,0.00177438,
23,5,6177093,13.5051,0.00150563,1333647,13.5051,0.00150563,
15,1,7014110,23.6021,0.00660905,330366,19.7974,0.00554368,
15,4,7714808,26.7482,0.00430815,221963,26.7482,0.00430815,
8,11,2632085,197.067,0.118244,54846,111.824,0.0670968,
23,53,5780904,320.128,0.0520284,887651,114.457,0.0186019,
22,6,4343475,183.73,0.00665617,935653,183.73,0.00665617,
37,195,8263125,3679.98,0.0680142,2024637,712.414,0.013167,
6,7,4827637,14.5386,0.0166961,23975,3,0.0034452,
10,10,7066195,38.7938,0.0250725,83254,38.7938,0.0250725,
24,56,13670172,84.824,0.0267682,1012193,16.8684,0.00532322,
25,13,7067321,164.493,0.0110288,1201417,65.6021,0.00439846,
4,2,3854530,6.54407,0.0581467,17230,1,0.00888541,
3,1,3904751,2.77815,0.0282111,8852,2.77815,0.0282111,
3,1,3961023,1.04576,0.0671709,9931,1.04576,0.0671709,
5,1,4021436,1.30103,0.00670153,23990,1.30103,0.00670153,
13,18,3517437,66.7938,0.0401301,144760,51.3979,0.0308801,
25,23,5326994,313.083,0.00458079,1112041,0.52288,7.65039e-06,
36,35,16045049,310.322,0.00363987,3784345,310.322,0.00363987,
47,395,11112430,1487.23,0.026771,7443335,766.123,0.0137906,
6,2,2746620,3.07918,0.00928621,30750,3.07918,0.00928621,
8,10,5274262,47.7604,0.0602583,43869,6.79588,0.00857421,
11,13,4405265,96.824,0.0821875,115430,94.9632,0.080608,
18,2,4123456,7.47712,0.000667459,519225,7.47712,0.000667459,
70,772,16314184,5837.29,0.0364502,59472776,2116.85,0.0132184,
51,611,9596605,5693.12,0.0606203,6333124,167.045,0.00177869,
4,2,4820882,5.77815,0.0301648,17482,0.30103,0.00157152,
17,10,8278846,230.185,0.0386905,419769,55.7856,0.00937669,
7,9,3923758,99.9857,0.302165,52219,16.0458,0.0484916,
25,140,6386518,1224.24,0.130345,811974,8.39794,0.000894134,
67,118,15126113,445.958,0.00330332,28452274,445.958,0.00330332,
9,7,4746725,25.8908,0.00803338,67092,24.1215,0.00748441,
4,2,3722262,10.4771,0.0781433,13369,10.4771,0.0781433,
19,18,5633550,89.207,0.00291792,617985,1.22185,3.99661e-05,
71,1035,16680731,15805.6,0.0784382,20764224,531.781,0.00263907,
7,6,5216842,26.2833,0.0169331,46715,6.04576,0.00389501,
4,2,3600333,1.77815,0.0194719,13281,1.77815,0.0194719,
29,54,7038351,201.331,0.0135408,1666505,8.30103,0.000558297,
25,22,6516027,175.394,0.00425833,1203053,175.394,0.00425833,
6,4,4164227,3.38021,0.0120218,29799,3.38021,0.0120218,
6,4,4216249,37.4771,0.0424654,28543,37.4771,0.0424654,
17,1,3687232,16.301,0.000537474,478418,16.301,0.000537474,
3,1,3780411,2.30103,0.0603076,8667,2.30103,0.0603076,
6,4,3910607,4.07918,0.0412169,28628,4.07918,0.0412169,
4,1,18652386,0.30103,0.00253037,15620,0.30103,0.00253037,
6,3,934591,4.77815,0.010284,30592,4.77815,0.010284,
8,2,2764062,0.60206,0.00203624,56896,0.60206,0.00203624,
4,2,726349,3.47712,0.0167169,12965,3.47712,0.0167169,
22,4,29792264,37.5563,0.00103846,956151,37.5563,0.00103846,
17,8,5643194,20.8165,0.0013978,465679,20.8165,0.0013978,
17,16,5279892,88.2144,0.018787,437972,9,0.00191673,
6,9,4522219,82.2076,0.299148,33500,3.60206,0.0131076,
17,1,4065578,0,0,263124,0,0,
19,1,2890312,0,0,428558,0,0,
18,16,5638194,106.119,0.0627912,526973,2,0.00118341,
17,1,36370711,1.47712,0.000690129,493420,1.47712,0.000690129,
43,418,9851965,828.225,0.010039,5385908,281.879,0.00341668,
5,2,2907163,5,0.0189381,23612,5,0.0189381,
25,10,21818801,95.2253,0.00263763,1180309,95.2253,0.00263763,
5,4,4503739,33.5563,0.201546,25268,4.79588,0.028805,
25,1,4631169,0,0,880208,0,0,
4,2,3968143,3.30103,0.0330656,14316,3.30103,0.0330656,
6,4,3079717,15.1072,0.28076,41442,0.69897,0.01299,
17,15,1090919,0,0,248932,0,0,
7,1,3980244,1,0.00297833,46591,1,0.00297833,
6,4,4181953,36.6902,0.192601,34963,11,0.0577433,
8,9,28766866,34.1796,0.0742581,54126,5.69897,0.0123815,
3,1,889930,27.699,0.0870415,10770,8.22185,0.0258364,
25,5,5299716,34.9823,0.00141384,1277029,34.9823,0.00141384,
22,20,9558551,232.439,0.00667237,888926,4.52288,0.000129834,
22,15,6901403,269.879,0.0235103,916096,81.9229,0.00713666,
29,31,7543432,361.202,0.0105999,1688006,292.082,0.0085715,
24,62,8361237,1030.87,0.0672114,805544,222.523,0.0145083,
33,58,25855299,483.864,0.00595678,2626737,372.248,0.0045827,
14,9,3727619,43.8785,0.0396012,244342,25.155,0.0227029,
49,465,30334311,1924.18,0.014567,7243101,747.017,0.00565527,
46,1,25805811,1.77815,6.70893e-06,9671424,1.77815,6.70893e-06,
8,6,3222088,27.2041,0.0947379,45094,1.48946,0.00518702,
27,6,7071394,120.766,0.00283215,1681385,120.766,0.00283215,
36,117,23567569,1506.32,0.0275399,3057253,889.037,0.0162542,
19,32,45513272,20.235,0.000645349,578911,2.79588,8.91682e-05,
8,14,4526624,142.463,0.129204,51728,108.125,0.0980616,
8,4,2586307,9.07918,0.0075626,57159,9.07918,0.0075626,
17,2,23164916,45.4472,0.0016609,480662,12.1938,0.000445632,
24,36,6625222,382.388,0.0253922,1138390,370.192,0.0245823,
17,1,6130385,11.301,0.000918569,475067,11.301,0.000918569,
6,4,19719834,25.2923,0.127272,29072,6.61979,0.0333112,
18,3,3737394,28.4771,0.00104951,563431,28.4771,0.00104951,
23,4,6314713,30.4472,0.00263179,1047491,30.4472,0.00263179,
4,1,3944386,1.69897,0.0422214,14017,1.69897,0.0422214,
22,20,4429993,344.569,0.021661,932423,17.0969,0.00107478,
23,99,6362335,282.786,0.0267616,787639,2.89279,0.000273761,
6,2,3860875,0.60206,0.00224466,27949,0.60206,0.00224466,
17,3,2229366,45.2041,0.00476647,491775,45.2041,0.00476647,
61,725,29963074,238.933,0.00140331,16218802,87.5018,0.000513919,
51,12,10542564,48.0949,0.000340444,19616981,48.0949,0.000340444,
14,2,5490731,5.60206,0.00243378,264670,5.60206,0.00243378,
8,14,5031948,73.572,0.155583,51928,11,0.0232617,
21,21,5897384,16.6635,0.00161188,967172,9.37734,0.000907079,
51,719,33641503,5950.67,0.165299,6688782,148.448,0.00412361,
24,149,23884746,1151.89,0.350556,1481394,162.907,0.0495776,
8,9,4686685,16.0826,0.018471,45350,3.52288,0.00404605,
7,10,21174601,25.8627,0.0437277,46175,7.22185,0.0122104,
6,4,2893248,13.9031,0.108448,28080,13.9031,0.108448,
24,35,5034516,150.304,0.0109478,1093140,85.9454,0.00626009,
26,11,5726329,136.635,0.00737378,1343562,136.635,0.00737378,
5,1,3376156,3.47712,0.0460427,22595,3.47712,0.0460427,
59,1032,30320483,16352.3,0.161078,11597860,576.132,0.00567519,
25,16,26337347,196.741,0.0130494,1225823,84.8274,0.00562642,
21,27,6421046,62.301,0.00160664,821139,62.301,0.00160664,
24,1,6552326,0.77815,4.46748e-05,1093489,0.77815,4.46748e-05,
17,16,3849157,129.034,0.0267772,471914,129.034,0.0267772,
31,69,9811308,585.298,0.00712531,1963357,300.065,0.00365293,
3,1,19195272,2,0.0417355,10726,2,0.0417355,
8,11,4386579,42.2833,0.268267,67607,9.46143,0.0600282,
16,1,2408967,0,0,228349,0,0,
7,2,4373638,5,0.0155212,47747,5,0.0155212,
22,1,37864506,0,0,608227,0,0,
51,447,11516856,7478.01,0.0743034,20841552,2256.34,0.0224196,
8,6,2794438,31.4874,0.031434,60475,1.52288,0.0015203,
22,2,4664964,3.07918,0.000390195,958537,3.07918,0.000390195,
5,3,2409814,16.301,0.103293,21648,0.69897,0.00442909,
10,24,4489142,163.132,0.107527,73809,8.31876,0.00548324,
11,14,4557643,121.838,0.110339,90684,25.1249,0.0227537,
25,20,5650894,48.4494,0.00328739,1701481,8.19382,0.000555967,
220,1008,372573761,341.684,8.91473e-05,3424285751,341.684,8.91474e-05,
24,102,4258924,777.222,0.0807467,973764,47.1427,0.00489772,
24,6,19255796,46.0615,0.00366214,1123134,46.0615,0.00366214,
17,6,6431858,67.4472,0.00216057,465429,67.4472,0.00216057,
29,106,6618094,401.934,0.0208965,1303324,401.934,0.0208965,
18,1,20799874,8.8451,0.00117145,855196,8.8451,0.00117145,
18,1,5610624,4.95424,0.000641941,569349,4.95424,0.000641941,
34,147,33648878,1791.36,0.0260489,3743271,5.09691,7.41163e-05,
18,17,13635447,85.6021,0.0218863,551285,12.6021,0.00322203,
4,2,265593068,2.95424,0.0347882,15694,2.95424,0.0347882,
18,1,5339386,3,0.000339251,569453,3,0.000339251,
18,2,4582683,8.17609,0.0015031,590963,8.17609,0.0015031,
18,1,28796416,2.8451,0.000567889,583076,2.8451,0.000567889,
17,15,6835569,0,0,246644,0,0,
112,2489,32959984,1811.89,0.011795,198120712,1811.89,0.0117949,
5,5,3961272,85.3802,0.294236,25227,33.7959,0.116467,
6,6,2483707,24.2553,0.0261103,24296,4.09691,0.00441024,
97,2444,25657275,7689.74,0.0336488,239937088,3330.13,0.014572,
95,1272,173526198,3121.25,0.0129868,134036265,1676.89,0.00697716,
109,2550,31170581,5805.44,0.0255714,232625790,2659.87,0.011716,
89,1145,21741760,5652.08,0.0316232,255381832,4103.65,0.0229598,
97,834,25462980,1197.41,0.00488867,157889887,1197.29,0.00488818,
5,5,4311210,34.0492,0.123693,19603,0.30103,0.00109358,
5,2,4028403,12,0.0383059,20400,12,0.0383059,
8,8,2595075,23.8116,0.0146464,42545,1.09152,0.00067139,
98,1100,24544392,4218.11,0.0125333,99922594,99.6075,0.000295965,
46,643,15165670,302.328,0.00819174,3881709,167.081,0.00452716,
14,6,2539861,0,0,144346,0,0,
45,33,10063739,73.3072,0.00167563,8137559,73.3073,0.00167563,
17,1,9501878,0,0,272979,0,0,
25,17,5621075,53.6722,0.00728794,1197482,17.6656,0.00239873,
24,56,244042275,86.5086,0.0137842,1224807,65.3119,0.0104067,
18,3,25567541,8.07918,0.00172712,575868,8.07918,0.00172712,
235,19987,145263576,1481.76,0.00106732,1485382433,1134.61,0.000817261,
4,2,1864327,11.9031,0.149681,15432,6.52288,0.0820252,
17,2,1071665,0,0,251396,0,0,
16,1,2188883,31.6021,0.00113693,410625,31.6021,0.00113693,
18,6,3458950,82.4806,0.0102363,555171,60.5154,0.00751031,
7,6,997938,54.8116,0.12596,44023,26.3188,0.0604818,
102,3223,39740819,0,0,70251220,0,0,
120,3296,222284680,0,0,104932688,0,0,
20,4,4211004,17.6021,0.000479982,957271,17.6021,0.000479982,
17,3,2213854,22,0.00105282,460849,22,0.00105282,
19,14,5497313,20.6797,0.00308988,643586,6.49485,0.000970436,
7,1,3963825,3.8451,0.00469256,36073,3.8451,0.00469256,
32,14,7597113,85.6601,0.00188786,2593816,85.6601,0.00188786,
22,64,6879260,223.31,0.0208067,810340,38.6164,0.00359804,
5,2,4787144,35.2041,0.0575706,23841,16.7905,0.0274581,
25,72,6440570,230.909,0.0369336,1115650,70.9719,0.0113518,
18,1,4576126,5.30103,0.000516487,584835,5.30103,0.000516487,
26,9,5792049,129.334,0.00367901,1402981,129.334,0.00367901,
13,1,5800043,11.7781,0.00242632,209256,11.7781,0.00242632,
18,16,5409562,24.236,0.00242442,522884,5.69897,0.000570091,
31,4,7526035,5.22531,0.0001666,2224521,5.22531,0.0001666,
23,7,5944553,97.2375,0.0134146,1046461,97.2375,0.0134146,
20,2,28195171,12.7782,0.00111945,797097,12.7782,0.00111945,
14,1,4207470,0,0,159048,0,0,
17,9,5401396,69.9542,0.00364388,474474,69.9542,0.00364388,
26,37,6640945,46.29,0.013708,1090937,39.6512,0.0117421,
