"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"2090","BD03_1204250826_ims.csv","p10",0.53394,22.854,12.7886,890,45,0.53394,10.4334725741286,106.788,TRUE,41
"2091","BD03_1204250826_ims.csv","p11",0.61377,7.613,22.2719,1022,15,0.61377,3.68946703121403,122.754,TRUE,57
"2092","BD03_1204250826_ims.csv","p12",0.65428,9.22,29.0993,1089,18,0.65428,4.43945108739266,130.856,TRUE,45
"2093","BD03_1204250826_ims.csv","p13",0.65489,4.087,119.548,1090,8,0.65489,2.00928357511871,130.978,TRUE,48
"2094","BD03_1204250826_ims.csv","p14",0.53515,7.613,106.817,892,15,0.53515,3.68946703121403,107.03,TRUE,33
"2095","BD03_1204250826_ims.csv","p15",0.62647,3.495,14.9521,1043,7,0.62647,1.72241729809647,125.294,TRUE,82
"2096","BD03_1204250826_ims.csv","p16",0.6313,17.8,11.8239,1051,35,0.6313,8.28549262994569,126.26,TRUE,61
"2097","BD03_1204250826_ims.csv","p17",0.53333,2.044,46.023,889,4,0.53333,1.01336947001372,106.666,TRUE,23
"2098","BD03_1204250826_ims.csv","p18",0.56297,11.747,56.934,938,23,0.56297,5.59943117494945,112.594,TRUE,63
"2099","BD03_1204250826_ims.csv","p19",0.49221,44.866,11.5651,821,88,0.49221,18.8998336059761,98.442,TRUE,4
"2100","BD03_1204250826_ims.csv","p20",0.49281,36.145,16.5291,822,71,0.49281,15.7069655434645,98.562,TRUE,20
"2101","BD03_1204250826_ims.csv","p21",0.56599,7.114,32.4772,943,14,0.56599,3.45459990126015,113.198,TRUE,36
"2102","BD03_1204250826_ims.csv","p23",0.57929,8.112,97.6021,965,16,0.57929,3.92338943702844,115.858,TRUE,79
"2103","BD03_1204250826_ims.csv","p25",0.54785,20.327,26.2142,913,40,0.54785,9.36990784666976,109.57,TRUE,35
"2104","BD03_1204250826_ims.csv","p27",0.44685,31.044,17.2022,746,61,0.44685,13.7441891353433,89.37,TRUE,116
"2105","BD03_1204250826_ims.csv","p28",0.54845,8.112,682.502,914,16,0.54845,3.92338943702844,109.69,TRUE,77
"2106","BD03_1204250826_ims.csv","p29",0.54845,2.574,72.1179,914,5,0.54845,1.27334339211952,109.69,TRUE,115
"2107","BD03_1204250826_ims.csv","p30",0.57809,25.959,14.4567,963,51,0.57809,11.7126323982268,115.618,TRUE,75
"2108","BD03_1204250826_ims.csv","p31",0.49402,15.21,76.1386,824,30,0.49402,7.15175737627836,98.804,TRUE,117
"2109","BD03_1204250826_ims.csv","p32",0.44564,39.671,13.6491,744,78,0.44564,17.0218578258025,89.128,TRUE,105
"2110","BD03_1204250826_ims.csv","p33",0.49342,21.856,52.3179,823,43,0.49342,10.0158865941586,98.684,TRUE,47
"2111","BD03_1204250826_ims.csv","p34",0.49644,6.615,431.954,828,13,0.49644,3.2187823125114,99.288,TRUE,50
"2112","BD03_1204250826_ims.csv","p36",0.44867,11.747,40.0279,749,23,0.44867,5.59943117494945,89.734,TRUE,52
"2113","BD03_1204250826_ims.csv","p37",0.45048,4.602,274.448,752,9,0.45048,2.25770844065053,90.096,TRUE,99
"2114","BD03_1204250826_ims.csv","p39",0.50914,35.147,19.2363,849,69,0.50914,15.3286788516684,101.828,TRUE,98
"2115","BD03_1204250826_ims.csv","p41",0.50914,11.747,71.972,849,23,0.50914,5.59943117494945,101.828,TRUE,76
"2116","BD03_1204250826_ims.csv","p42",0.51035,7.114,23.0344,851,14,0.51035,3.45459990126015,102.07,TRUE,76
"2117","BD03_1204250826_ims.csv","p43",0.88893,125.362,51.335,1477,245,0.88893,41.1740684581319,177.786,TRUE,53
"2118","BD03_1204270907_ims.csv","p1",0.47731,0,91.2028,806,0,0.47731,0,95.462,TRUE,1
"2119","BD03_1204270907_ims.csv","p2",0.55797,2.028,13.1645,941,4,0.55797,1.00550349546333,111.594,TRUE,17
"2120","BD03_1204270907_ims.csv","p4",0.57231,2.543,16.6878,965,5,0.57231,1.25816865463031,114.462,TRUE,109
"2121","BD03_1204270907_ims.csv","p5",0.63026,17.769,12.8848,1062,35,0.63026,8.27205753989037,126.052,TRUE,61
"2122","BD03_1204270907_ims.csv","p6",0.67149,4.103,12.3037,1131,8,0.67149,2.01701740658656,134.298,TRUE,32
"2123","BD03_1204270907_ims.csv","p7",0.54602,19.859,14.655,921,39,0.54602,9.17066563020715,109.204,TRUE,35
"2124","BD03_1204270907_ims.csv","p8",0.49285,30.545,30.9826,832,60,0.49285,13.5482082463176,98.57,TRUE,20
"2125","BD03_1204270907_ims.csv","p9",0.6912,4.103,62.3391,1164,8,0.6912,2.01701740658656,138.24,TRUE,22
"2126","BD03_1204270907_ims.csv","p10",0.56215,11.217,66.2761,948,22,0.56215,5.35807688173969,112.43,TRUE,63
"2127","BD03_1204270907_ims.csv","p12",0.58306,3.51,25.5635,983,7,0.58306,1.72970309227547,116.612,TRUE,51
"2128","BD03_1204270907_ims.csv","p13",0.63205,5.601,10.6472,1065,11,0.63205,2.73663380849427,126.41,TRUE,82
"2129","BD03_1204270907_ims.csv","p14",0.49285,23.931,59.9764,832,47,0.49285,10.8805710583448,98.57,TRUE,47
"2130","BD03_1204270907_ims.csv","p15",0.56574,7.114,35.2001,954,14,0.56574,3.45459990126015,113.148,TRUE,36
"2131","BD03_1204270907_ims.csv","p17",0.62787,3.51,15.2302,1058,7,0.62787,1.72970309227547,125.574,TRUE,82
"2132","BD03_1204270907_ims.csv","p18",0.49344,15.756,53.8994,833,31,0.49344,7.39267113968001,98.688,TRUE,117
"2133","BD03_1204270907_ims.csv","p19",0.61294,7.629,17.9417,1033,15,0.61294,3.6969821789855,122.588,TRUE,57
"2134","BD03_1204270907_ims.csv","p20",0.49583,6.662,346.06,837,13,0.49583,3.24103428983792,99.166,TRUE,50
"2135","BD03_1204270907_ims.csv","p21",0.54841,8.159,283.296,925,16,0.54841,3.94537373216365,109.682,TRUE,77
"2136","BD03_1204270907_ims.csv","p22",0.53467,8.159,153.75,902,16,0.53467,3.94537373216365,106.934,TRUE,86
"2137","BD03_1204270907_ims.csv","p23",0.54841,3.058,40.2685,925,6,0.54841,1.50976310181109,109.682,TRUE,49
"2138","BD03_1204270907_ims.csv","p24",0.50898,36.582,12.8956,859,72,0.50898,15.8717487038202,101.796,TRUE,98
"2139","BD03_1204270907_ims.csv","p25",0.50957,10.172,65.5435,860,20,0.50957,4.87920310826152,101.914,TRUE,76
"2140","BD03_1204270907_ims.csv","p26",0.65476,4.103,80.2641,1103,8,0.65476,2.01701740658656,130.952,TRUE,48
"2141","BD03_1204270907_ims.csv","p27",0.53347,2.543,41.8964,900,5,0.53347,1.25816865463031,106.694,TRUE,23
"2142","BD03_1204270907_ims.csv","p28",0.57888,8.159,75.7093,976,16,0.57888,3.94537373216365,115.776,TRUE,40
"2143","BD03_1204270907_ims.csv","p29",0.57768,26.474,24.1087,974,52,0.57768,11.9219135825634,115.536,TRUE,60
"2144","BD03_1204270907_ims.csv","p30",0.64221,33.104,17.3243,1082,65,0.64221,14.5456675845099,128.442,TRUE,113
"2145","BD03_1204270907_ims.csv","p33",0.44624,41.2,22.9748,754,81,0.44624,17.5817923186344,89.248,TRUE,105
"2146","BD03_1204270907_ims.csv","p34",0.44624,54.975,14.0197,754,108,0.44624,22.3646071700992,89.248,TRUE,67
"2147","BD03_1204270907_ims.csv","p35",0.44923,3.058,490.921,759,6,0.44923,1.50976310181109,89.846,TRUE,99
"2148","BD03_1204270907_ims.csv","p39",0.44744,35.022,30.5532,756,69,0.44744,15.2811047843445,89.488,TRUE,80
"2149","BD03_1204270907_ims.csv","p41",0.88836,125.799,11.4527,1494,247,0.88836,41.2682374746787,177.672,TRUE,53
"2150","BD03_1205030740_ims.csv","p1",0.47742,0,73.9223,805,0,0.47742,0,95.484,TRUE,1
"2151","BD03_1205030740_ims.csv","p2",0.50734,1.576,11.6466,855,3,0.50734,0.782859224426268,101.468,TRUE,58
"2152","BD03_1205030740_ims.csv","p3",0.56238,2.09,13.9363,947,4,0.56238,1.03597835515717,112.476,TRUE,17
"2153","BD03_1205030740_ims.csv","p4",0.57794,25.959,17.7344,973,51,0.57794,11.7126323982268,115.588,TRUE,75
"2154","BD03_1205030740_ims.csv","p5",0.58392,3.042,10.889,983,6,0.58392,1.50196262374404,116.784,TRUE,51
"2155","BD03_1205030740_ims.csv","p6",0.54802,8.206,135.847,923,16,0.54802,3.96734970145766,109.604,TRUE,77
"2156","BD03_1205030740_ims.csv","p7",0.64376,32.682,12.4755,1083,64,0.64376,14.3824674896033,128.752,TRUE,37
"2157","BD03_1205030740_ims.csv","p9",0.54862,3.042,41.3211,924,6,0.54862,1.50196262374404,109.724,TRUE,49
"2158","BD03_1205030740_ims.csv","p10",0.58751,3.65,12.2393,989,7,0.58751,1.79766057869895,117.502,TRUE,107
"2159","BD03_1205030740_ims.csv","p11",0.61205,8.206,13.7678,1030,16,0.61205,3.96734970145766,122.41,TRUE,57
"2160","BD03_1205030740_ims.csv","p12",0.90224,4.087,22.4605,1515,8,0.90224,2.00928357511871,180.448,TRUE,39
"2161","BD03_1205030740_ims.csv","p13",0.57974,7.675,34.8919,976,15,0.57974,3.71858282022812,115.948,TRUE,79
"2162","BD03_1205030740_ims.csv","p14",0.69103,4.087,63.6301,1162,8,0.69103,2.00928357511871,138.206,TRUE,22
"2163","BD03_1205030740_ims.csv","p16",0.53606,8.206,101.621,903,16,0.53606,3.96734970145766,107.212,TRUE,110
"2164","BD03_1205030740_ims.csv","p17",0.67727,4.618,22.5683,1139,9,0.67727,2.26540974090214,135.454,TRUE,95
"2165","BD03_1205030740_ims.csv","p18",0.59888,21.419,13.1265,1008,42,0.59888,9.83203210172176,119.776,TRUE,88
"2166","BD03_1205030740_ims.csv","p19",0.59649,8.206,10.5296,1004,16,0.59649,3.96734970145766,119.298,TRUE,21
"2167","BD03_1205030740_ims.csv","p20",0.71377,4.087,13.6448,1200,8,0.71377,2.00928357511871,142.754,TRUE,84
"2168","BD03_1205030740_ims.csv","p22",0.53366,2.09,21.3679,899,4,0.53366,1.03597835515717,106.732,TRUE,23
"2169","BD03_1205030740_ims.csv","p23",0.50913,29.016,15.9469,858,57,0.50913,12.9431706664288,101.826,TRUE,87
"2170","BD03_1205030740_ims.csv","p24",0.65692,4.087,160.999,1105,8,0.65692,2.00928357511871,131.384,TRUE,118
"2171","BD03_1205030740_ims.csv","p25",0.49477,15.241,17.9279,834,30,0.49477,7.16546322886997,98.954,TRUE,117
"2172","BD03_1205030740_ims.csv","p27",0.49657,7.16,300.131,837,14,0.49657,3.4762906619194,99.314,TRUE,66
"2173","BD03_1205030740_ims.csv","p28",0.54563,18.377,11.0838,919,36,0.54563,8.53497021793735,109.126,TRUE,78
"2174","BD03_1205030740_ims.csv","p29",0.51033,8.72,69.4447,860,17,0.51033,4.20714055966549,102.066,TRUE,76
"2175","BD03_1205030740_ims.csv","p30",0.56358,10.717,77.8752,949,21,0.56358,5.12944874101078,112.716,TRUE,26
"2176","BD03_1205030740_ims.csv","p31",0.4481,17.332,36.4661,756,34,0.4481,8.08232167006047,89.62,TRUE,31
"2177","BD03_1205030740_ims.csv","p32",0.56717,6.63,30.9205,955,13,0.56717,3.22588492884077,113.434,TRUE,103
"2178","BD03_1205030740_ims.csv","p35",0.4475,43.384,12.6567,755,85,0.4475,18.37111481241,89.5,TRUE,105
"2179","BD03_1205030740_ims.csv","p37",0.4481,35.225,16.8579,756,69,0.4481,15.3583431737669,89.62,TRUE,80
"2180","BD03_1205030740_ims.csv","p38",0.45169,4.087,240.675,762,8,0.45169,2.00928357511871,90.338,TRUE,99
"2181","BD03_1205030740_ims.csv","p39",0.60965,91.182,19.7543,1026,179,0.60965,33.0387521060927,121.93,TRUE,69
"2182","BD03_1205030740_ims.csv","p40",0.66291,86.58,42.6233,1115,170,0.66291,31.8133382325923,132.582,TRUE,34
"2183","BD03_1205030740_ims.csv","p41",0.88908,125.845,15.651,1493,247,0.88908,41.278136915907,177.816,TRUE,53
"2184","BD03_1204231135_ims.csv","p1",0.47711,0,81.6959,798,0,0.47711,0,95.422,TRUE,54
"2185","BD03_1204231135_ims.csv","p2",0.57786,26.442,28.8291,965,52,0.57786,11.9089332762853,115.572,TRUE,60
"2186","BD03_1204231135_ims.csv","p3",0.56881,2.543,10.1249,950,5,0.56881,1.25816865463031,113.762,TRUE,2
"2187","BD03_1204231135_ims.csv","p4",0.69127,4.087,44.512,1153,8,0.69127,2.00928357511871,138.254,TRUE,22
"2188","BD03_1204231135_ims.csv","p6",0.67438,4.087,12.0726,1125,8,0.67438,2.00928357511871,134.876,TRUE,95
"2189","BD03_1204231135_ims.csv","p7",0.61345,7.597,16.6471,1024,15,0.61345,3.68195091216776,122.69,TRUE,57
"2190","BD03_1204231135_ims.csv","p8",0.58389,3.494,22.1323,975,7,0.58389,1.72193154656788,116.778,TRUE,51
"2191","BD03_1204231135_ims.csv","p9",0.65567,4.087,107.743,1094,8,0.65567,2.00928357511871,131.134,TRUE,94
"2192","BD03_1204231135_ims.csv","p11",0.62672,3.494,13.1504,1046,7,0.62672,1.72193154656788,125.344,TRUE,82
"2193","BD03_1204231135_ims.csv","p12",0.52115,6.661,11.8541,871,13,0.52115,3.24056093180519,104.23,TRUE,42
"2194","BD03_1204231135_ims.csv","p13",0.50969,10.67,12.6701,852,21,0.50969,5.10791079905852,101.938,TRUE,76
"2195","BD03_1204231135_ims.csv","p14",0.4934,42.682,15.4918,825,84,0.4934,18.1187341252715,98.68,TRUE,4
"2196","BD03_1204231135_ims.csv","p15",0.5483,8.112,335.532,916,16,0.5483,3.92338943702844,109.66,TRUE,77
"2197","BD03_1204231135_ims.csv","p18",0.57906,8.112,59.639,967,16,0.57906,3.92338943702844,115.812,TRUE,40
"2198","BD03_1204231135_ims.csv","p19",0.4928,29.484,32.189,824,58,0.4928,13.1290911519793,98.56,TRUE,20
"2199","BD03_1204231135_ims.csv","p20",0.5495,3.058,43.0428,918,6,0.5495,1.50976310181109,109.9,TRUE,43
"2200","BD03_1204231135_ims.csv","p22",0.54709,20.779,12.3081,914,41,0.54709,9.56165948945275,109.418,TRUE,35
"2201","BD03_1204231135_ims.csv","p23",0.49642,7.098,446.977,830,14,0.49642,3.44705339581866,99.284,TRUE,66
"2202","BD03_1204231135_ims.csv","p24",0.53502,8.112,115.603,894,16,0.53502,3.92338943702844,107.004,TRUE,86
"2203","BD03_1204231135_ims.csv","p26",0.44695,28.47,19.7214,748,56,0.44695,12.7254441837077,89.39,TRUE,116
"2204","BD03_1204231135_ims.csv","p28",0.53382,2.543,34.2714,892,5,0.53382,1.25816865463031,106.764,TRUE,23
"2205","BD03_1204231135_ims.csv","p29",0.44876,11.684,44.9625,751,23,0.44876,5.57079512404444,89.752,TRUE,52
"2206","BD03_1204231135_ims.csv","p31",0.56277,11.684,55.8739,940,23,0.56277,5.57079512404444,112.554,TRUE,63
"2207","BD03_1204231135_ims.csv","p32",0.56519,6.661,27.8089,944,13,0.56519,3.24056093180519,113.038,TRUE,36
"2208","BD03_1204231135_ims.csv","p34",0.45057,4.618,281.717,754,9,0.45057,2.26540974090214,90.114,TRUE,99
"2209","BD03_1204231135_ims.csv","p35",0.88853,125.627,127.413,1480,246,0.88853,41.2312001028371,177.706,TRUE,53
"2210","BD03_1204240808_ims.csv","p1",0.47765,0,101.376,792,0,0.47765,0,95.53,TRUE,1
"2211","BD03_1204240808_ims.csv","p2",0.64135,32.604,53.3847,1061,64,0.64135,14.3522472157415,128.27,TRUE,29
"2212","BD03_1204240808_ims.csv","p3",0.53303,2.028,29.3802,883,4,0.53303,1.00550349546333,106.606,TRUE,23
"2213","BD03_1204240808_ims.csv","p4",0.62735,3.51,12.4823,1038,7,0.62735,1.72970309227547,125.47,TRUE,82
"2214","BD03_1204240808_ims.csv","p5",0.58475,3.51,19.9681,968,7,0.58475,1.72970309227547,116.95,TRUE,51
"2215","BD03_1204240808_ims.csv","p7",0.90302,4.103,12.7915,1491,8,0.90302,2.01701740658656,180.604,TRUE,39
"2216","BD03_1204240808_ims.csv","p8",0.69064,4.103,53.1266,1142,8,0.69064,2.01701740658656,138.128,TRUE,44
"2217","BD03_1204240808_ims.csv","p9",0.56102,11.201,50.0016,929,22,0.56102,5.35077487748854,112.204,TRUE,70
"2218","BD03_1204240808_ims.csv","p10",0.61153,7.597,14.7364,1012,15,0.61153,3.68195091216776,122.306,TRUE,57
"2219","BD03_1204240808_ims.csv","p11",0.71315,4.103,10.3639,1179,8,0.71315,2.01701740658656,142.63,TRUE,84
"2220","BD03_1204240808_ims.csv","p12",0.67482,5.055,13.6413,1116,10,0.67482,2.4753626736855,134.964,TRUE,95
"2221","BD03_1204240808_ims.csv","p13",0.5671,7.083,32.3219,939,14,0.5671,3.43997765932905,113.42,TRUE,114
"2222","BD03_1204240808_ims.csv","p14",0.50929,10.608,27.5766,844,21,0.50929,5.07948668837387,101.858,TRUE,76
"2223","BD03_1204240808_ims.csv","p15",0.57927,8.112,36.0743,959,16,0.57927,3.92338943702844,115.854,TRUE,79
"2224","BD03_1204240808_ims.csv","p16",0.51112,24.383,17.6598,847,48,0.51112,11.0671261011487,102.224,TRUE,91
"2225","BD03_1204240808_ims.csv","p17",0.6024,9.142,29.0627,997,18,0.6024,4.40327202960561,120.48,TRUE,46
"2226","BD03_1204240808_ims.csv","p18",0.5458,19.344,13.3286,904,38,0.5458,8.9505830094392,109.16,TRUE,35
"2227","BD03_1204240808_ims.csv","p19",0.54824,8.112,369.19,908,16,0.54824,3.92338943702844,109.648,TRUE,77
"2228","BD03_1204240808_ims.csv","p20",0.65473,4.103,128.142,1083,8,0.65473,2.01701740658656,130.946,TRUE,48
"2229","BD03_1204240808_ims.csv","p22",0.54885,2.98,44.69,909,6,0.54885,1.47172606798913,109.77,TRUE,49
"2230","BD03_1204240808_ims.csv","p23",0.44722,10.171,42.9062,742,20,0.44722,4.87874293982916,89.444,TRUE,52
"2231","BD03_1204240808_ims.csv","p24",0.59936,20.92,14.313,992,41,0.59936,9.62133987429097,119.872,TRUE,88
"2232","BD03_1204240808_ims.csv","p26",0.49225,28.954,12.4239,816,57,0.49225,12.9184916379753,98.45,TRUE,20
"2233","BD03_1204240808_ims.csv","p28",0.49408,17.784,15.1671,819,35,0.49408,8.27855879340843,98.816,TRUE,85
"2234","BD03_1204240808_ims.csv","p30",0.4959,6.63,408.711,822,13,0.4959,3.22588492884077,99.18,TRUE,50
"2235","BD03_1204240808_ims.csv","p31",0.57745,25.928,30.0044,956,51,0.57745,11.7000090249992,115.49,TRUE,60
"2236","BD03_1204240808_ims.csv","p32",0.44539,51.184,10.7296,739,100,0.44539,21.0934666739931,89.078,TRUE,14
"2237","BD03_1204240808_ims.csv","p33",0.53424,8.112,108.606,885,16,0.53424,3.92338943702844,106.848,TRUE,86
"2238","BD03_1204240808_ims.csv","p34",0.44539,36.785,15.6571,739,72,0.44539,15.9481185757899,89.078,TRUE,73
"2239","BD03_1204240808_ims.csv","p36",0.44661,27.987,21.9031,741,55,0.44661,12.5321004377078,89.322,TRUE,116
"2240","BD03_1204240808_ims.csv","p37",0.44965,4.54,279.306,746,9,0.44965,2.22785638341376,89.93,TRUE,99
"2241","BD03_1204240808_ims.csv","p38",0.62613,62.9,18.2563,1036,123,0.62613,24.9191152195444,125.226,TRUE,71
"2242","BD03_1204240808_ims.csv","p39",0.48982,70.544,11.0183,812,138,0.48982,27.2595187799474,97.964,TRUE,55
"2243","BD03_1204240808_ims.csv","p40",0.66082,86.268,33.5239,1093,169,0.66082,31.729008054728,132.164,TRUE,34
"2244","BD03_1204240808_ims.csv","p41",0.60848,109.294,16.2842,1007,214,0.60848,37.5479681872577,121.696,TRUE,69
"2245","BD03_1204240808_ims.csv","p42",0.88902,125.159,65.157,1468,245,0.88902,41.1302473716929,177.804,TRUE,53
"2246","BD03_1205031012_ims.csv","p1",0.47752,0,56.0321,803,0,0.47752,0,95.504,TRUE,1
"2247","BD03_1205031012_ims.csv","p2",0.56091,2.075,10.4056,942,4,0.56091,1.02860683672416,112.182,TRUE,17
"2248","BD03_1205031012_ims.csv","p3",0.56691,6.646,27.4193,952,13,0.56691,3.23346010071114,113.382,TRUE,103
"2249","BD03_1205031012_ims.csv","p4",0.53331,2.075,20.3499,896,4,0.53331,1.02860683672416,106.662,TRUE,23
"2250","BD03_1205031012_ims.csv","p5",0.69111,4.087,77.5143,1159,8,0.69111,2.00928357511871,138.222,TRUE,22
"2251","BD03_1205031012_ims.csv","p6",0.56331,10.671,81.7032,946,21,0.56331,5.10836913723566,112.662,TRUE,26
"2252","BD03_1205031012_ims.csv","p7",0.57951,8.143,37.6454,973,16,0.57951,3.93789065176128,115.902,TRUE,79
"2253","BD03_1205031012_ims.csv","p8",0.58611,4.087,12.3468,984,8,0.58611,2.00928357511871,117.222,TRUE,107
"2254","BD03_1205031012_ims.csv","p9",0.7979,4.087,10.4841,1337,8,0.7979,2.00928357511871,159.58,TRUE,16
"2255","BD03_1205031012_ims.csv","p10",0.57831,26.099,19.7647,971,51,0.57831,11.7696045456766,115.662,TRUE,75
"2256","BD03_1205031012_ims.csv","p11",0.9029,4.087,36.6409,1512,8,0.9029,2.00928357511871,180.58,TRUE,39
"2257","BD03_1205031012_ims.csv","p12",0.67671,4.555,22.3181,1135,9,0.67671,2.23508004334403,135.342,TRUE,95
"2258","BD03_1205031012_ims.csv","p13",0.71271,4.087,16.9838,1195,8,0.71271,2.00928357511871,142.542,TRUE,84
"2259","BD03_1205031012_ims.csv","p14",0.53511,8.143,106.402,899,16,0.53511,3.93789065176128,107.022,TRUE,86
"2260","BD03_1205031012_ims.csv","p15",0.69651,38.376,10.093,1168,75,0.69651,16.5428054142598,139.302,TRUE,8
"2261","BD03_1205031012_ims.csv","p16",0.61371,11.201,10.0585,1030,22,0.61371,5.35077487748854,122.742,TRUE,57
"2262","BD03_1205031012_ims.csv","p18",0.44752,34.258,15.9307,753,67,0.44752,14.9893895529027,89.504,TRUE,80
"2263","BD03_1205031012_ims.csv","p21",0.65631,4.087,187.397,1101,8,0.65631,2.00928357511871,131.262,TRUE,94
"2264","BD03_1205031012_ims.csv","p22",0.45172,4.555,230.251,760,9,0.45172,2.23508004334403,90.344,TRUE,99
"2265","BD03_1205031012_ims.csv","p24",0.49252,34.258,15.5511,828,67,0.49252,14.9893895529027,98.504,TRUE,20
"2266","BD03_1205031012_ims.csv","p25",0.54891,8.143,163.049,922,16,0.54891,3.93789065176128,109.782,TRUE,104
"2267","BD03_1205031012_ims.csv","p26",0.49312,16.302,63.5324,829,32,0.49312,7.63255846618442,98.624,TRUE,117
"2268","BD03_1205031012_ims.csv","p27",0.54951,3.494,35.2428,923,7,0.54951,1.72193154656788,109.902,TRUE,28
"2269","BD03_1205031012_ims.csv","p28",0.49252,27.659,28.5222,828,54,0.49252,12.4004049929201,98.504,TRUE,20
"2270","BD03_1205031012_ims.csv","p30",0.49612,7.098,360.727,834,14,0.49612,3.44705339581866,99.224,TRUE,66
"2271","BD03_1204260737_ims.csv","p1",0.4778,0,104.745,795,0,0.4778,0,95.56,TRUE,56
"2272","BD03_1204260737_ims.csv","p2",0.64274,32.667,31.8067,1067,64,0.64274,14.3766572412503,128.548,TRUE,37
"2273","BD03_1204260737_ims.csv","p3",0.67488,3.994,13.1555,1120,8,0.67488,1.96431059780159,134.976,TRUE,95
"2274","BD03_1204260737_ims.csv","p4",0.61606,3.042,10.2418,1023,6,0.61606,1.50196262374404,123.212,TRUE,97
"2275","BD03_1204260737_ims.csv","p6",0.58574,3.479,23.8027,973,7,0.58574,1.7146447948283,117.148,TRUE,107
"2276","BD03_1204260737_ims.csv","p8",0.51054,9.688,17.8352,849,19,0.51054,4.65605075133767,102.108,TRUE,76
"2277","BD03_1204260737_ims.csv","p9",0.53419,2.528,24.1264,888,5,0.53419,1.25082464705106,106.838,TRUE,23
"2278","BD03_1204260737_ims.csv","p10",0.50994,23.494,10.9462,848,46,0.50994,10.6995984728305,101.988,TRUE,91
"2279","BD03_1204260737_ims.csv","p12",0.62637,3.479,17.0492,1040,7,0.62637,1.7146447948283,125.274,TRUE,82
"2280","BD03_1204260737_ims.csv","p13",0.61485,7.098,12.7563,1021,14,0.61485,3.44705339581866,122.97,TRUE,57
"2281","BD03_1204260737_ims.csv","p14",0.69125,3.994,51.0121,1147,8,0.69125,1.96431059780159,138.25,TRUE,22
"2282","BD03_1204260737_ims.csv","p15",0.51964,6.506,21.3017,864,13,0.51964,3.16714400460841,103.928,TRUE,42
"2283","BD03_1204260737_ims.csv","p16",0.51418,7.613,16.8045,855,15,0.51418,3.68946703121403,102.836,TRUE,42
"2284","BD03_1204260737_ims.csv","p17",0.69611,38.205,11.274,1155,75,0.69611,16.4792149673802,139.222,TRUE,8
"2285","BD03_1204260737_ims.csv","p18",0.63365,5.554,12.0178,1052,11,0.63365,2.71418913965971,126.73,TRUE,82
"2286","BD03_1204260737_ims.csv","p19",0.54875,8.128,297.676,912,16,0.54875,3.93087438741295,109.75,TRUE,104
"2287","BD03_1204260737_ims.csv","p20",0.58271,8.128,46.4886,968,16,0.58271,3.93087438741295,116.542,TRUE,24
"2288","BD03_1204260737_ims.csv","p21",0.54935,3.042,48.396,913,6,0.54935,1.50196262374404,109.87,TRUE,43
"2289","BD03_1204260737_ims.csv","p23",0.49296,23.494,56.9562,820,46,0.49296,10.6995984728305,98.592,TRUE,47
